chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0250,2019-03-22,24.05,15.75,20.0,24.05,15.75,20.0,12.4,65.25,0.0,0.0,30.3,241.95,1008.35,42.7,8.3,4.0,Solonchaks,5,0
'0250,2019-03-23,24.05,15.75,20.0,24.05,15.75,20.0,12.4,65.25,0.0,0.0,30.3,241.95,1008.35,42.7,8.3,4.0,Solonchaks,5,0
'0250,2019-03-24,24.05,15.75,20.0,24.05,15.75,20.0,12.4,65.25,0.0,0.0,30.3,241.95,1008.35,42.7,8.3,4.0,Solonchaks,5,0
'0250,2019-03-25,23.4,20.0,21.6,23.4,20.0,21.6,18.1,80.9,0.0,0.0,40.6,145.2,1002.5,59.2,6.6,4.0,Solonchaks,5,0
'0250,2019-03-26,25.35,17.85,21.5,25.0,17.85,21.450000000000003,13.6,65.75,0.0,0.0,33.25,211.45,1009.4,43.400000000000006,8.149999999999999,4.0,Solonchaks,5,0
'0250,2019-03-27,25.35,17.85,21.5,25.0,17.85,21.450000000000003,13.6,65.75,0.0,0.0,33.25,211.45,1009.4,43.400000000000006,8.149999999999999,4.0,Solonchaks,5,0
'0250,2019-03-28,27.3,15.7,21.4,26.6,15.7,21.3,9.1,50.6,0.0,0.0,25.9,277.7,1016.3,27.6,9.7,4.0,Solonchaks,5,0
'0250,2019-03-29,26.3,15.25,21.95,25.950000000000003,15.25,21.9,11.1,53.45,0.0,0.0,35.349999999999994,237.65,1011.15,44.45,9.1,4.0,Solonchaks,5,0
'0250,2019-03-30,26.3,15.25,21.95,25.950000000000003,15.25,21.9,11.1,53.45,0.0,0.0,35.349999999999994,237.65,1011.15,44.45,9.1,4.0,Solonchaks,5,0
'0250,2019-03-31,26.3,15.25,21.95,25.950000000000003,15.25,21.9,11.1,53.45,0.0,0.0,35.349999999999994,237.65,1011.15,44.45,9.1,4.0,Solonchaks,5,0
'0250,2019-04-01,25.3,14.8,22.5,25.3,14.8,22.5,13.1,56.3,0.0,0.0,44.8,197.6,1006.0,61.3,8.5,4.0,Solonchaks,5,0
'0250,2019-04-02,25.0,13.2,19.5,25.0,13.2,19.5,9.0,54.0,0.0,0.0,19.1,345.5,1013.7,36.3,9.9,4.0,Solonchaks,5,0
'0250,2019-04-03,28.0,16.4,22.45,27.7,16.4,22.45,12.3,55.2,0.0,0.0,21.35,232.2,1012.35,43.4,9.95,4.0,Solonchaks,5,0
'0250,2019-04-04,28.0,16.4,22.45,27.7,16.4,22.45,12.3,55.2,0.0,0.0,21.35,232.2,1012.35,43.4,9.95,4.0,Solonchaks,5,0
'0250,2019-04-05,28.0,16.4,22.45,27.7,16.4,22.45,12.3,55.2,0.0,0.0,21.35,232.2,1012.35,43.4,9.95,4.0,Solonchaks,5,0
'0250,2019-04-06,31.0,19.6,25.4,30.4,19.6,25.4,15.6,56.4,0.0,0.0,23.6,118.9,1011.0,50.5,10.0,4.0,Solonchaks,5,0
'0250,2019-04-07,31.65,19.65,25.95,30.55,19.65,25.65,14.6,52.65,0.0,0.0,22.950000000000003,217.6,1009.75,37.5,9.95,4.0,Solonchaks,5,0
'0250,2019-04-08,32.3,19.7,26.5,30.7,19.7,25.9,13.6,48.9,0.0,0.0,22.3,316.3,1008.5,24.5,9.9,4.0,Solonchaks,5,0
'0250,2019-04-09,26.3,22.3,24.1,26.3,22.3,24.1,15.3,58.6,0.0,0.0,26.1,90.3,1009.0,48.9,9.7,4.0,Solonchaks,5,0
'0250,2019-04-10,28.8,21.6,24.75,28.1,21.6,24.65,14.95,55.75,0.0,0.0,31.0,76.15,1009.05,48.65,9.85,4.0,Solonchaks,5,0
'0250,2019-04-11,28.8,21.6,24.75,28.1,21.6,24.65,14.95,55.75,0.0,0.0,31.0,76.15,1009.05,48.65,9.85,4.0,Solonchaks,5,0
'0250,2019-04-12,31.3,20.9,25.4,29.9,20.9,25.2,14.6,52.9,0.0,0.0,35.9,62.0,1009.1,48.4,10.0,4.0,Solonchaks,5,0
'0250,2019-04-13,30.7,20.7,25.1,29.0,20.7,24.7,13.4,51.4,0.0,0.0,27.3,333.2,1008.7,53.1,10.0,4.0,Solonchaks,5,0
'0250,2019-04-14,33.3,18.9,25.6,31.3,18.9,25.1,11.5,45.7,0.0,0.0,27.0,302.2,1008.7,2.3,10.0,4.0,Solonchaks,5,0
'0250,2019-04-15,32.65,20.1,26.200000000000003,30.85,20.1,25.65,11.15,42.150000000000006,0.0,0.0,26.35,317.65,1008.65,6.199999999999999,10.0,4.0,Solonchaks,5,0
'0250,2019-04-16,32.65,20.1,26.200000000000003,30.85,20.1,25.65,11.15,42.150000000000006,0.0,0.0,26.35,317.65,1008.65,6.199999999999999,10.0,4.0,Solonchaks,5,0
'0250,2019-04-17,32.65,20.1,26.200000000000003,30.85,20.1,25.65,11.15,42.150000000000006,0.0,0.0,26.35,317.65,1008.65,6.199999999999999,10.0,4.0,Solonchaks,5,0
'0250,2019-04-18,32.65,20.1,26.200000000000003,30.85,20.1,25.65,11.15,42.150000000000006,0.0,0.0,26.35,317.65,1008.65,6.199999999999999,10.0,4.0,Solonchaks,5,0
'0250,2019-04-19,32.65,20.1,26.200000000000003,30.85,20.1,25.65,11.15,42.150000000000006,0.0,0.0,26.35,317.65,1008.65,6.199999999999999,10.0,4.0,Solonchaks,5,0
'0250,2019-04-20,32.0,21.3,26.8,30.4,21.3,26.2,10.8,38.6,0.0,0.0,25.7,333.1,1008.6,10.1,10.0,4.0,Solonchaks,5,0
'0250,2019-04-21,29.7,18.3,24.5,27.9,18.3,24.0,5.9,32.2,0.0,0.0,23.6,344.6,1008.6,0.0,10.0,4.0,Solonchaks,5,0
'0253,2019-02-25,23.1,13.0,17.8,23.1,13.0,17.8,7.5,52.5,0.0,0.0,16.1,304.6,1017.2,22.2,10.0,30.0,Regosols,5,0
'0253,2019-02-26,19.55,10.9,15.6,19.55,10.9,15.6,7.35,60.3,0.0,0.0,20.3,297.15,1011.6,35.45,9.4,30.0,Regosols,5,0
'0253,2019-02-27,19.55,10.9,15.6,19.55,10.9,15.6,7.35,60.3,0.0,0.0,20.3,297.15,1011.6,35.45,9.4,30.0,Regosols,5,0
'0253,2019-02-28,19.55,10.9,15.6,19.55,10.9,15.6,7.35,60.3,0.0,0.0,20.3,297.15,1011.6,35.45,9.4,30.0,Regosols,5,0
'0253,2019-03-01,16.0,8.8,13.4,16.0,8.8,13.4,7.2,68.1,0.0,0.0,24.5,289.7,1006.0,48.7,8.8,30.0,Regosols,5,0
'0253,2019-03-02,18.6,6.6,13.1,18.6,6.6,13.0,4.9,60.0,0.0,0.0,9.7,305.3,1012.8,19.2,10.0,30.0,Regosols,5,0
'0253,2019-03-03,21.5,7.5,14.8,21.5,7.5,14.8,4.0,52.0,0.0,0.0,11.0,295.3,1014.2,8.1,9.6,30.0,Regosols,5,0
'0253,2019-03-04,20.65,9.1,14.9,20.65,9.1,14.9,5.55,56.6,0.0,0.0,14.25,250.15,1014.15,26.6,9.55,30.0,Regosols,5,0
'0253,2019-03-05,20.65,9.1,14.9,20.65,9.1,14.9,5.55,56.6,0.0,0.0,14.25,250.15,1014.15,26.6,9.55,30.0,Regosols,5,0
'0253,2019-03-06,20.65,9.1,14.9,20.65,9.1,14.9,5.55,56.6,0.0,0.0,14.25,250.15,1014.15,26.6,9.55,30.0,Regosols,5,0
'0253,2019-03-07,20.65,9.1,14.9,20.65,9.1,14.9,5.55,56.6,0.0,0.0,14.25,250.15,1014.15,26.6,9.55,30.0,Regosols,5,0
'0253,2019-03-08,19.8,10.7,15.0,19.8,10.7,15.0,7.1,61.2,0.0,0.0,17.5,205.0,1014.1,45.1,9.5,30.0,Regosols,5,0
'0253,2019-03-09,21.2,10.4,15.5,21.2,10.4,15.5,5.9,54.4,0.0,0.0,12.7,324.2,1017.9,36.2,10.0,30.0,Regosols,5,0
'0253,2019-03-10,23.6,10.3,17.3,23.6,10.3,17.3,5.25,49.15,0.0,0.0,10.15,266.1,1017.75,36.1,9.9,30.0,Regosols,5,0
'0253,2019-03-11,23.6,10.3,17.3,23.6,10.3,17.3,5.25,49.15,0.0,0.0,10.15,266.1,1017.75,36.1,9.9,30.0,Regosols,5,0
'0253,2019-03-12,23.6,10.3,17.3,23.6,10.3,17.3,5.25,49.15,0.0,0.0,10.15,266.1,1017.75,36.1,9.9,30.0,Regosols,5,0
'0253,2019-03-13,26.0,10.2,19.1,26.0,10.2,19.1,4.6,43.9,0.0,0.0,7.6,208.0,1017.6,36.0,9.8,30.0,Regosols,5,0
'0253,2019-03-14,20.6,12.8,16.6,20.6,12.8,16.6,8.0,58.0,0.0,0.0,24.5,118.9,1013.5,64.8,9.4,30.0,Regosols,5,0
'0253,2019-03-15,23.6,14.8,18.4,23.6,14.8,18.4,8.8,57.3,0.0,0.0,14.5,299.8,1012.7,31.4,8.0,30.0,Regosols,5,0
'0253,2019-03-16,24.1,12.1,18.4,24.1,12.1,18.4,7.65,53.35,0.0,0.0,13.25,311.75,1013.35,20.6,8.6,30.0,Regosols,5,0
'0253,2019-03-17,24.1,12.1,18.4,24.1,12.1,18.4,7.65,53.35,0.0,0.0,13.25,311.75,1013.35,20.6,8.6,30.0,Regosols,5,0
'0253,2019-03-18,24.1,12.1,18.4,24.1,12.1,18.4,7.65,53.35,0.0,0.0,13.25,311.75,1013.35,20.6,8.6,30.0,Regosols,5,0
'0253,2019-03-19,24.1,12.1,18.4,24.1,12.1,18.4,7.65,53.35,0.0,0.0,13.25,311.75,1013.35,20.6,8.6,30.0,Regosols,5,0
'0253,2019-03-20,24.6,9.4,18.4,24.6,9.4,18.4,6.5,49.4,0.0,0.0,12.0,323.7,1014.0,9.8,9.2,30.0,Regosols,5,0
'0257,2019-02-25,23.1,13.2,17.8,23.1,13.2,17.8,7.5,52.7,0.0,0.0,15.6,304.7,1017.2,22.6,10.0,26.0,Regosols,5,0
'0257,2019-02-26,19.55,10.95,15.55,19.55,10.95,15.55,7.35,60.65,0.0,0.0,19.65,296.95,1011.6,35.85,9.4,26.0,Regosols,5,0
'0257,2019-02-27,19.55,10.95,15.55,19.55,10.95,15.55,7.35,60.65,0.0,0.0,19.65,296.95,1011.6,35.85,9.4,26.0,Regosols,5,0
'0257,2019-02-28,19.55,10.95,15.55,19.55,10.95,15.55,7.35,60.65,0.0,0.0,19.65,296.95,1011.6,35.85,9.4,26.0,Regosols,5,0
'0257,2019-03-01,16.0,8.7,13.3,16.0,8.7,13.3,7.2,68.6,0.0,0.0,23.7,289.2,1006.0,49.1,8.8,26.0,Regosols,5,0
'0257,2019-03-02,18.7,8.1,14.0,18.7,8.1,14.0,5.65,60.55,0.0,0.0,17.25,292.15,1010.1,28.65,9.2,26.0,Regosols,5,0
'0257,2019-03-03,21.4,7.5,14.7,21.4,7.5,14.7,4.1,52.5,0.0,0.0,10.8,295.1,1014.2,8.2,9.6,26.0,Regosols,5,0
'0257,2019-03-04,20.55,9.15,14.8,20.55,9.15,14.8,5.65,57.0,0.0,0.0,14.05,252.15,1014.15,26.6,9.55,26.0,Regosols,5,0
'0257,2019-03-05,20.55,9.15,14.8,20.55,9.15,14.8,5.65,57.0,0.0,0.0,14.05,252.15,1014.15,26.6,9.55,26.0,Regosols,5,0
'0257,2019-03-06,20.55,9.15,14.8,20.55,9.15,14.8,5.65,57.0,0.0,0.0,14.05,252.15,1014.15,26.6,9.55,26.0,Regosols,5,0
'0257,2019-03-07,20.55,9.15,14.8,20.55,9.15,14.8,5.65,57.0,0.0,0.0,14.05,252.15,1014.15,26.6,9.55,26.0,Regosols,5,0
'0257,2019-03-08,19.7,10.8,14.9,19.7,10.8,14.9,7.2,61.5,0.0,0.0,17.3,209.2,1014.1,45.0,9.5,26.0,Regosols,5,0
'0257,2019-03-09,21.1,10.5,15.5,21.1,10.5,15.5,5.9,54.7,0.0,0.0,13.0,324.1,1017.8,36.3,10.0,26.0,Regosols,5,0
'0257,2019-03-10,23.55,10.4,17.3,23.55,10.4,17.3,5.300000000000001,49.35,0.0,0.0,10.3,266.3,1017.7,35.95,9.9,26.0,Regosols,5,0
'0257,2019-03-11,23.55,10.4,17.3,23.55,10.4,17.3,5.300000000000001,49.35,0.0,0.0,10.3,266.3,1017.7,35.95,9.9,26.0,Regosols,5,0
'0257,2019-03-12,23.55,10.4,17.3,23.55,10.4,17.3,5.300000000000001,49.35,0.0,0.0,10.3,266.3,1017.7,35.95,9.9,26.0,Regosols,5,0
'0257,2019-03-13,26.0,10.3,19.1,26.0,10.3,19.1,4.7,44.0,0.0,0.0,7.6,208.5,1017.6,35.6,9.8,26.0,Regosols,5,0
'0257,2019-03-14,24.75,12.5,18.700000000000003,24.75,12.5,18.700000000000003,6.75,50.8,0.0,0.0,11.1,253.65,1015.15,33.75,8.9,26.0,Regosols,5,0
'0257,2019-03-15,23.5,14.7,18.3,23.5,14.7,18.3,8.8,57.6,0.0,0.0,14.6,298.8,1012.7,31.9,8.0,26.0,Regosols,5,0
'0257,2019-03-16,24.0,12.1,18.3,24.0,12.1,18.3,7.65,53.650000000000006,0.0,0.0,13.35,310.95000000000005,1013.35,20.95,8.6,26.0,Regosols,5,0
'0257,2019-03-17,24.0,12.1,18.3,24.0,12.1,18.3,7.65,53.650000000000006,0.0,0.0,13.35,310.95000000000005,1013.35,20.95,8.6,26.0,Regosols,5,0
'0257,2019-03-18,24.0,12.1,18.3,24.0,12.1,18.3,7.65,53.650000000000006,0.0,0.0,13.35,310.95000000000005,1013.35,20.95,8.6,26.0,Regosols,5,0
'0257,2019-03-19,24.0,12.1,18.3,24.0,12.1,18.3,7.65,53.650000000000006,0.0,0.0,13.35,310.95000000000005,1013.35,20.95,8.6,26.0,Regosols,5,0
'0257,2019-03-20,24.5,9.5,18.3,24.5,9.5,18.3,6.5,49.7,0.0,0.0,12.1,323.1,1014.0,10.0,9.2,26.0,Regosols,5,0
'0277,2019-02-25,23.7,13.9,18.3,23.7,13.9,18.3,7.3,50.4,0.0,0.0,18.4,303.7,1017.3,14.3,10.0,24.0,Regosols,5,0
'0277,2019-02-26,20.35,11.45,16.2,20.35,11.45,16.2,7.1,57.45,0.0,0.0,21.95,297.65,1011.7,28.700000000000003,9.4,24.0,Regosols,5,0
'0277,2019-02-27,20.35,11.45,16.2,20.35,11.45,16.2,7.1,57.45,0.0,0.0,21.95,297.65,1011.7,28.700000000000003,9.4,24.0,Regosols,5,0
'0277,2019-02-28,20.35,11.45,16.2,20.35,11.45,16.2,7.1,57.45,0.0,0.0,21.95,297.65,1011.7,28.700000000000003,9.4,24.0,Regosols,5,0
'0277,2019-03-01,17.0,9.0,14.1,17.0,9.0,14.1,6.9,64.5,0.0,0.0,25.5,291.6,1006.1,43.1,8.8,24.0,Regosols,5,0
'0277,2019-03-02,19.5,8.5,14.8,19.5,8.5,14.8,5.050000000000001,56.1,0.0,0.0,18.35,296.15,1010.2,21.55,9.15,24.0,Regosols,5,0
'0277,2019-03-03,22.0,8.0,15.5,22.0,8.0,15.5,3.2,47.7,0.0,0.0,11.2,300.7,1014.3,0.0,9.5,24.0,Regosols,5,0
'0277,2019-03-04,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.0,9.55,24.0,Regosols,5,0
'0277,2019-03-05,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.0,9.55,24.0,Regosols,5,0
'0277,2019-03-06,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.0,9.55,24.0,Regosols,5,0
'0277,2019-03-07,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.0,9.55,24.0,Regosols,5,0
'0277,2019-03-08,21.0,11.1,15.6,21.0,11.1,15.6,6.8,58.2,0.0,0.0,18.4,208.2,1014.1,42.0,9.6,24.0,Regosols,5,0
'0277,2019-03-09,21.8,11.0,16.1,21.8,11.0,16.1,5.5,51.5,0.0,0.0,11.2,327.1,1017.9,30.3,10.0,24.0,Regosols,5,0
'0277,2019-03-10,23.9,10.5,17.8,23.9,10.5,17.8,4.7,46.45,0.0,0.0,9.4,267.35,1017.75,31.9,9.9,24.0,Regosols,5,0
'0277,2019-03-11,23.9,10.5,17.8,23.9,10.5,17.8,4.7,46.45,0.0,0.0,9.4,267.35,1017.75,31.9,9.9,24.0,Regosols,5,0
'0277,2019-03-12,23.9,10.5,17.8,23.9,10.5,17.8,4.7,46.45,0.0,0.0,9.4,267.35,1017.75,31.9,9.9,24.0,Regosols,5,0
'0277,2019-03-13,26.0,10.0,19.5,26.0,10.0,19.5,3.9,41.4,0.0,0.0,7.6,207.6,1017.6,33.5,9.8,24.0,Regosols,5,0
'0277,2019-03-14,25.0,12.5,19.15,25.0,12.5,19.15,6.05,47.95,0.0,0.0,11.2,252.1,1015.1,30.3,8.8,24.0,Regosols,5,0
'0277,2019-03-15,24.0,15.0,18.8,24.0,15.0,18.8,8.2,54.5,0.0,0.0,14.8,296.6,1012.6,27.1,7.8,24.0,Regosols,5,0
'0277,2019-03-16,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.65,1013.3,19.25,8.4,24.0,Regosols,5,0
'0277,2019-03-17,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.65,1013.3,19.25,8.4,24.0,Regosols,5,0
'0277,2019-03-18,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.65,1013.3,19.25,8.4,24.0,Regosols,5,0
'0277,2019-03-19,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.65,1013.3,19.25,8.4,24.0,Regosols,5,0
'0277,2019-03-20,25.2,9.7,18.9,25.2,9.7,18.9,5.9,46.1,0.0,0.0,11.2,328.7,1014.0,11.4,9.0,24.0,Regosols,5,0
'0279,2019-02-25,23.7,13.9,18.3,23.7,13.9,18.3,7.3,50.4,0.0,0.0,18.4,303.6,1017.3,14.2,10.0,21.0,Regosols,5,0
'0279,2019-02-26,20.35,11.45,16.2,20.35,11.45,16.2,7.1,57.45,0.0,0.0,21.95,297.6,1011.7,28.950000000000003,9.4,21.0,Regosols,5,0
'0279,2019-02-27,20.35,11.45,16.2,20.35,11.45,16.2,7.1,57.45,0.0,0.0,21.95,297.6,1011.7,28.950000000000003,9.4,21.0,Regosols,5,0
'0279,2019-02-28,20.35,11.45,16.2,20.35,11.45,16.2,7.1,57.45,0.0,0.0,21.95,297.6,1011.7,28.950000000000003,9.4,21.0,Regosols,5,0
'0279,2019-03-01,17.0,9.0,14.1,17.0,9.0,14.1,6.9,64.5,0.0,0.0,25.5,291.6,1006.1,43.7,8.8,21.0,Regosols,5,0
'0279,2019-03-02,19.5,8.5,14.8,19.5,8.5,14.8,5.050000000000001,56.1,0.0,0.0,18.35,296.15,1010.2,21.85,9.15,21.0,Regosols,5,0
'0279,2019-03-03,22.0,8.0,15.5,22.0,8.0,15.5,3.2,47.7,0.0,0.0,11.2,300.7,1014.3,0.0,9.5,21.0,Regosols,5,0
'0279,2019-03-04,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.3,9.55,21.0,Regosols,5,0
'0279,2019-03-05,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.3,9.55,21.0,Regosols,5,0
'0279,2019-03-06,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.3,9.55,21.0,Regosols,5,0
'0279,2019-03-07,21.5,9.55,15.55,21.5,9.55,15.55,5.0,52.95,0.0,0.0,14.8,254.45,1014.2,21.3,9.55,21.0,Regosols,5,0
'0279,2019-03-08,21.0,11.1,15.6,21.0,11.1,15.6,6.8,58.2,0.0,0.0,18.4,208.2,1014.1,42.6,9.6,21.0,Regosols,5,0
'0279,2019-03-09,21.8,11.0,16.1,21.8,11.0,16.1,5.5,51.5,0.0,0.0,11.2,327.1,1017.9,30.4,10.0,21.0,Regosols,5,0
'0279,2019-03-10,23.9,10.5,17.8,23.9,10.5,17.8,4.7,46.45,0.0,0.0,9.4,267.35,1017.75,31.95,9.9,21.0,Regosols,5,0
'0279,2019-03-11,23.9,10.5,17.8,23.9,10.5,17.8,4.7,46.45,0.0,0.0,9.4,267.35,1017.75,31.95,9.9,21.0,Regosols,5,0
'0279,2019-03-12,23.9,10.5,17.8,23.9,10.5,17.8,4.7,46.45,0.0,0.0,9.4,267.35,1017.75,31.95,9.9,21.0,Regosols,5,0
'0279,2019-03-13,26.0,10.0,19.5,26.0,10.0,19.5,3.9,41.4,0.0,0.0,7.6,207.6,1017.6,33.5,9.8,21.0,Regosols,5,0
'0279,2019-03-14,25.0,12.5,19.15,25.0,12.5,19.15,6.05,47.95,0.0,0.0,11.2,252.15,1015.1,30.5,8.8,21.0,Regosols,5,0
'0279,2019-03-15,24.0,15.0,18.8,24.0,15.0,18.8,8.2,54.5,0.0,0.0,14.8,296.7,1012.6,27.5,7.8,21.0,Regosols,5,0
'0279,2019-03-16,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.7,1013.3,19.55,8.4,21.0,Regosols,5,0
'0279,2019-03-17,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.7,1013.3,19.55,8.4,21.0,Regosols,5,0
'0279,2019-03-18,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.7,1013.3,19.55,8.4,21.0,Regosols,5,0
'0279,2019-03-19,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.3,0.0,0.0,13.0,312.7,1013.3,19.55,8.4,21.0,Regosols,5,0
'0279,2019-03-20,25.2,9.7,18.9,25.2,9.7,18.9,5.9,46.1,0.0,0.0,11.2,328.7,1014.0,11.6,9.0,21.0,Regosols,5,0
'0287,2019-02-25,23.7,13.9,18.3,23.7,13.9,18.3,7.3,50.5,0.0,0.0,18.2,303.6,1017.3,23.1,10.0,18.0,Fluvisols,5,0
'0287,2019-02-26,20.3,11.45,16.2,20.3,11.45,16.2,7.15,57.6,0.0,0.0,21.8,297.6,1011.7,34.7,9.4,18.0,Fluvisols,5,0
'0287,2019-02-27,20.3,11.45,16.2,20.3,11.45,16.2,7.15,57.6,0.0,0.0,21.8,297.6,1011.7,34.7,9.4,18.0,Fluvisols,5,0
'0287,2019-02-28,20.3,11.45,16.2,20.3,11.45,16.2,7.15,57.6,0.0,0.0,21.8,297.6,1011.7,34.7,9.4,18.0,Fluvisols,5,0
'0287,2019-03-01,16.9,9.0,14.1,16.9,9.0,14.1,7.0,64.7,0.0,0.0,25.4,291.6,1006.1,46.3,8.8,18.0,Fluvisols,5,0
'0287,2019-03-02,19.45,8.5,14.8,19.45,8.5,14.8,5.1,56.3,0.0,0.0,18.25,296.05,1010.2,27.0,9.15,18.0,Fluvisols,5,0
'0287,2019-03-03,22.0,8.0,15.5,22.0,8.0,15.5,3.2,47.9,0.0,0.0,11.1,300.5,1014.3,7.7,9.5,18.0,Fluvisols,5,0
'0287,2019-03-04,21.45,9.55,15.55,21.45,9.55,15.55,5.050000000000001,53.15,0.0,0.0,14.7,254.25,1014.2,25.700000000000003,9.55,18.0,Fluvisols,5,0
'0287,2019-03-05,21.45,9.55,15.55,21.45,9.55,15.55,5.050000000000001,53.15,0.0,0.0,14.7,254.25,1014.2,25.700000000000003,9.55,18.0,Fluvisols,5,0
'0287,2019-03-06,21.45,9.55,15.55,21.45,9.55,15.55,5.050000000000001,53.15,0.0,0.0,14.7,254.25,1014.2,25.700000000000003,9.55,18.0,Fluvisols,5,0
'0287,2019-03-07,21.45,9.55,15.55,21.45,9.55,15.55,5.050000000000001,53.15,0.0,0.0,14.7,254.25,1014.2,25.700000000000003,9.55,18.0,Fluvisols,5,0
'0287,2019-03-08,20.9,11.1,15.6,20.9,11.1,15.6,6.9,58.4,0.0,0.0,18.3,208.0,1014.1,43.7,9.6,18.0,Fluvisols,5,0
'0287,2019-03-09,21.7,11.0,16.1,21.7,11.0,16.1,5.5,51.6,0.0,0.0,11.3,326.9,1017.9,35.7,10.0,18.0,Fluvisols,5,0
'0287,2019-03-10,23.85,10.5,17.8,23.85,10.5,17.8,4.7,46.55,0.0,0.0,9.45,267.2,1017.75,34.650000000000006,9.9,18.0,Fluvisols,5,0
'0287,2019-03-11,23.85,10.5,17.8,23.85,10.5,17.8,4.7,46.55,0.0,0.0,9.45,267.2,1017.75,34.650000000000006,9.9,18.0,Fluvisols,5,0
'0287,2019-03-12,23.85,10.5,17.8,23.85,10.5,17.8,4.7,46.55,0.0,0.0,9.45,267.2,1017.75,34.650000000000006,9.9,18.0,Fluvisols,5,0
'0287,2019-03-13,26.0,10.0,19.5,26.0,10.0,19.5,3.9,41.5,0.0,0.0,7.6,207.5,1017.6,33.6,9.8,18.0,Fluvisols,5,0
'0287,2019-03-14,25.0,12.5,19.15,25.0,12.5,19.15,6.05,48.1,0.0,0.0,11.15,251.9,1015.1,31.0,8.8,18.0,Fluvisols,5,0
'0287,2019-03-15,24.0,15.0,18.8,24.0,15.0,18.8,8.2,54.7,0.0,0.0,14.7,296.3,1012.6,28.4,7.8,18.0,Fluvisols,5,0
'0287,2019-03-16,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.5,0.0,0.0,12.95,312.4,1013.3,20.15,8.4,18.0,Fluvisols,5,0
'0287,2019-03-17,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.5,0.0,0.0,12.95,312.4,1013.3,20.15,8.4,18.0,Fluvisols,5,0
'0287,2019-03-18,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.5,0.0,0.0,12.95,312.4,1013.3,20.15,8.4,18.0,Fluvisols,5,0
'0287,2019-03-19,24.6,12.35,18.85,24.6,12.35,18.85,7.05,50.5,0.0,0.0,12.95,312.4,1013.3,20.15,8.4,18.0,Fluvisols,5,0
'0287,2019-03-20,25.2,9.7,18.9,25.2,9.7,18.9,5.9,46.3,0.0,0.0,11.2,328.5,1014.0,11.9,9.0,18.0,Fluvisols,5,0
'0290,2019-04-10,23.1,11.2,17.2,23.1,11.2,17.2,14.2,84.0,0.0,0.0,18.1,262.5,1013.4,42.2,8.0,-15.0,Calcisols,5,0
'0290,2019-04-11,28.8,13.9,19.5,28.9,13.9,19.6,15.7,82.2,0.0,0.0,18.3,303.2,1011.9,66.4,6.6,-15.0,Calcisols,5,0
'0290,2019-04-12,28.9,10.05,18.45,29.0,10.0,18.4,13.9,78.2,0.0,0.0,21.4,173.35,1010.6,61.0,8.3,-15.0,Calcisols,5,0
'0290,2019-04-13,28.9,10.05,18.45,29.0,10.0,18.4,13.9,78.2,0.0,0.0,21.4,173.35,1010.6,61.0,8.3,-15.0,Calcisols,5,0
'0290,2019-04-14,28.9,10.05,18.45,29.0,10.0,18.4,13.9,78.2,0.0,0.0,21.4,173.35,1010.6,61.0,8.3,-15.0,Calcisols,5,0
'0290,2019-04-15,28.9,10.05,18.45,29.0,10.0,18.4,13.9,78.2,0.0,0.0,21.4,173.35,1010.6,61.0,8.3,-15.0,Calcisols,5,0
'0290,2019-04-16,29.0,6.2,17.4,29.1,6.1,17.2,12.1,74.2,0.0,0.0,24.5,43.5,1009.3,55.6,10.0,-15.0,Calcisols,5,0
'0290,2019-04-17,21.55,7.6,14.5,21.6,7.0,14.35,10.6,79.65,50.0,4.165,21.5,143.35,1013.65,63.85,9.55,-15.0,Calcisols,5,0
